Id,Drafted
2781,0.6091525318720166
2782,0.8340374157263957
2783,0.9257290542654297
2784,0.9116643848669779
2785,0.8418937765182741
2786,0.5847241750480068
2787,0.036366899879539116
2788,0.6786201177963239
2789,0.779403554081453
2790,0.9057910905060303
2791,0.790984987239097
2792,0.8991441468852239
2793,0.06747108727395855
2794,0.012232059665105766
2795,0.9275631284882901
2796,0.9172703218949083
2797,0.699491089958865
2798,0.8196516376086517
2799,0.4670231444170202
2800,0.5376860273550177
2801,0.898517448188745
2802,0.38442902316234895
2803,0.8577136545420184
2804,0.7514811039885567
2805,0.08684729707537386
2806,0.8344012494427613
2807,0.8662756832237508
2808,0.8074556199136427
2809,0.03516629750461288
2810,0.9413934957003676
2811,0.6594263347222568
2812,0.9596965716323458
2813,0.7983244801605881
2814,0.7802651755636464
2815,0.8488443271612816
2816,0.015484746995759956
2817,0.45791816162979193
2818,0.9365956686814094
2819,0.8654173111782214
2820,0.9081467123634338
2821,0.8275362698764368
2822,0.5780479042390085
2823,0.9102069135850908
2824,0.6433327648756748
2825,0.011474080200578156
2826,0.6740803752341872
2827,0.8564046218058303
2828,0.7858925626891302
2829,0.8786074642985696
2830,0.7402094882123891
2831,0.851313961696128
2832,0.7073039438743423
2833,0.9463987933736058
2834,0.6595061443103465
2835,0.017434162950954877
2836,0.07452505166870665
2837,0.6764908060911843
2838,0.04259606714084817
2839,0.6455366323823969
2840,0.7941181942468145
2841,0.8518913647316693
2842,0.7058500681746371
2843,0.8428369666197529
2844,0.8996152750601657
2845,0.06200541804927416
2846,0.5179862193651882
2847,0.6241230163935866
2848,0.6569618112162704
2849,0.03891481442655683
2850,0.70082348994855
2851,0.8031187306204692
2852,0.7216789969215596
2853,0.6487269841961307
2854,0.8201699794635581
2855,0.015090298077027154
2856,0.7978251176623392
2857,0.6882263652856666
2858,0.8933864306064905
2859,0.6610866589396123
2860,0.012017923517980113
2861,0.6621174557912903
2862,0.7961914265293506
2863,0.8874187841569929
2864,0.7160801302480853
2865,0.6041161998475165
2866,0.893415017910685
2867,0.38150806583110286
2868,0.7437770567048326
2869,0.7823497396416728
2870,0.9548186995253558
2871,0.6519276071596485
2872,0.036317210699828927
2873,0.8297814742641907
2874,0.9154730245122356
2875,0.88268867157447
2876,0.8027706011515567
2877,0.08759700137425083
2878,0.6824584120179763
2879,0.933061357285948
2880,0.015119470163146874
2881,0.7536845112446555
2882,0.01828078694915921
2883,0.7102804477572049
2884,0.8398064434001586
2885,0.8236584576400425
2886,0.5704894471131187
2887,0.750597907595155
2888,0.7959997022572656
2889,0.7243027043191013
2890,0.7394760581701176
2891,0.7792103914684068
2892,0.8940737353469124
2893,0.8795881101616759
2894,0.5736160333395104
2895,0.9199962631588127
2896,0.013018745563794145
2897,0.6939533123011693
2898,0.7582786239242088
2899,0.5839128602485595
2900,0.5583613388635846
2901,0.668079073332003
2902,0.7828670116906725
2903,0.049408342791261
2904,0.6323522756929165
2905,0.9564839621207767
2906,0.013709755840247823
2907,0.6812954590133814
2908,0.6497796361163599
2909,0.819155807597455
2910,0.8580209089502714
2911,0.7768394863043857
2912,0.8604821385171164
2913,0.7687917709158697
2914,0.01818964403851086
2915,0.8849398850706902
2916,0.8933485558655171
2917,0.6373172024780933
2918,0.04619451503843799
2919,0.8641878346160994
2920,0.029683537855167415
2921,0.010724944102793503
2922,0.8415243475491182
2923,0.9317892433749826
2924,0.02160441761903619
2925,0.7486689404250031
2926,0.8582988327769555
2927,0.5645426443929991
2928,0.49548872307648656
2929,0.8315599386214194
2930,0.8297421323062806
2931,0.02938674877906542
2932,0.7414993128789706
2933,0.8158527965924556
2934,0.8161004349410905
2935,0.5460598386058817
2936,0.04313874690647841
2937,0.80566621732481
2938,0.6468762848818417
2939,0.8069736084018129
2940,0.03601495633520175
2941,0.7400216813882909
2942,0.8108271217570053
2943,0.7765139804792754
